time,Sac_1,Glc_1,ManOH_1,Sac_2,Glc_2,ManOH_2,Sac_3,Glc_3,ManOH_3
8257.552517505836,0.0042887117842748835,0.008860506854640099,0.011502617524819502,0.012490514999219354,0.02580548643403059,0.03350041316622243,-1.685705869935913e-10,-3.482708133360936e-10,-4.521205024371505e-10
8261.153717905969,0.004267430805350682,0.008816540211714987,0.011445540487839566,0.012428754387499524,0.025677888602557056,0.0333347669930961,-1.6355198949432652e-10,-3.378966219161701e-10,-4.3865490072845536e-10
8264.754918306102,0.004246242169540357,0.008772764350271078,0.011388711121384103,0.012367260357398935,0.025550841530467622,0.033169835810052825,-1.5857437509688146e-10,-3.276185735758944e-10,-4.253099803203426e-10
8268.356118706235,0.00422514556222044,0.008729178620297392,0.01133212858162226,0.012306032009819425,0.02542434336022125,0.033005617205654855,-1.5364680823976014e-10,-3.174324520635017e-10,-4.1208852900278687e-10
8271.957319106368,0.004204140669280841,0.008685782372837226,0.011275792026078603,0.012245068447060052,0.025298392237160232,0.03284210877220222,-1.4876348659494453e-10,-3.073492131725529e-10,-3.989965081886352e-10
8275.558519506503,0.004183227177120588,0.008642574959992088,0.011219700613664686,0.012184368772812558,0.025172986309507383,0.03267930810573984,-1.4393333246139258e-10,-2.9736434699004276e-10,-3.860363244399045e-10
8279.159719906636,0.004162404772658587,0.008599555734931182,0.0111638535046649,0.012123932092185432,0.025048123728409376,0.032517212806102876,-1.391504034194999e-10,-2.8748851987939007e-10,-3.732135634342524e-10
8282.76092030677,0.0041416731433292706,0.008556724051895169,0.011108249860767838,0.012063757511699242,0.02492380264793333,0.03235582047692326,-1.3442348374888082e-10,-2.77716936778715e-10,-3.6053026155640243e-10
8286.362120706903,0.004121031977093295,0.008514079266205529,0.011052888845051935,0.012003844139310398,0.0248000212251098,0.03219512872567457,-1.2974649510530205e-10,-2.6805998323025534e-10,-3.4799163992488587e-10
8289.963321107036,0.0041004809624331055,0.008471620734268114,0.010997769622016628,0.011944191084406357,0.02467677761992888,0.03203513516367786,-1.251280879591589e-10,-2.585125877214018e-10,-3.3559937603897475e-10
8293.564521507169,0.00408001978836358,0.008429347813582422,0.010942891357567834,0.011884797457829097,0.024554069995382764,0.03187583740614609,-1.2056205229136534e-10,-2.4908486375327715e-10,-3.2335833785626374e-10
8297.165721907302,0.0040596481444274924,0.008387259862744965,0.010888253219048879,0.011825662371870193,0.024431896517461422,0.03171723307218923,-1.1605690904908091e-10,-2.397714722174125e-10,-3.1126985548587263e-10
8300.766922307435,0.00403936572070611,0.008345356241458409,0.010833854375225797,0.011766784940293986,0.024310255355194717,0.03155931978485831,-1.1160632085718396e-10,-2.3058226349651957e-10,-2.9933845530782153e-10
8304.36812270757,0.004019172207814568,0.008303636310534771,0.010779693996318075,0.011708164278332526,0.02418914468064762,0.031402095171149814,-1.0721868348794675e-10,-2.2151163986998678e-10,-2.875651317036451e-10
8307.969323107704,0.003999067296912413,0.008262099431904438,0.010725771253983742,0.011649799502708488,0.024068562668961974,0.031245556862049242,-1.0288753658486102e-10,-2.1256919764016916e-10,-2.7595408120889607e-10
8311.570523507837,0.003979050679698887,0.008220744968619204,0.010672085321349944,0.011591689731629945,0.0239485074983512,0.03108970249253497,-9.862115514310199e-11,-2.0374908956017558e-10,-2.645059742726976e-10
8315.17172390797,0.003959122048423407,0.008179572284861141,0.010618635372997827,0.011533834084813037,0.02382897735014167,0.03093452970162118,-9.44129602426172e-11,-1.9506066697929588e-10,-2.5322468943508945e-10
8318.772924308103,0.003939281095880779,0.008138580745945494,0.010565420584992912,0.011476231683476567,0.02370997040876699,0.030780036132361216,-9.027111053636154e-11,-1.8649784228684386e-10,-2.421105851074246e-10
8322.374124708236,0.003919527515421625,0.008097769718329408,0.010512440134869837,0.011418881650364454,0.023591484861808953,0.03062621943189,-8.618891298970176e-11,-1.7806973107063227e-10,-2.311672337666541e-10
8325.97532510837,0.0038998610009474905,0.008057138569614675,0.01045969320166249,0.011361783109740137,0.02347351889999139,0.03047307725142677,-8.217441437354609e-11,-1.6977001457092812e-10,-2.2039469374885037e-10
8329.576525508503,0.003880281246921231,0.00801668666855632,0.01040717896588858,0.011304935187408804,0.023356070717220716,0.03032060724631698,-7.822081200725765e-11,-1.616075818461768e-10,-2.0979624345290423e-10
8333.177725908636,0.0038607879483620465,0.007976413385065204,0.010354896609579634,0.011248337010711625,0.023239138510579342,0.03016880707603458,-7.433604525394152e-11,-1.5357589223141505e-10,-1.9937165313983405e-10
8336.77892630877,0.003841380800855781,0.007936318090216481,0.0103028453162653,0.011191987708547757,0.023122720480365885,0.030017674404223208,-7.051320626419977e-11,-1.4568361750573375e-10,-1.891239191387404e-10
8340.380126708904,0.00382205950054992,0.007896400156252032,0.010251024271003212,0.011135886411368373,0.023006814830087992,0.029867206898698123,-6.676013147097789e-11,-1.3792400434978062e-10,-1.7905253564493278e-10
8343.981327109037,0.0038028237441637904,0.0078566589565888,0.010199432660363127,0.011080032251198501,0.02289141976650242,0.029717402231486702,-6.306981233163191e-11,-1.3030551650973553e-10,-1.6916022892135835e-10
8347.58252750917,0.0037836732289835097,0.007817093865821094,0.010148069672456555,0.011024424361630824,0.022776533499607118,0.02956825807882998,-5.944998681987332e-11,-1.2282119724881873e-10,-1.5944622908894512e-10
8351.183727909303,0.0037646076528721124,0.0077777042597287635,0.010096934496920762,0.010969061877847337,0.02266215424268121,0.02941977212122253,-5.5893550163754976e-11,-1.1547931150283469e-10,-1.4991300431708568e-10
8354.784928309437,0.0037456267142644355,0.007738489515279379,0.010046026324948195,0.010913943936612953,0.02254828021227647,0.029271942043413532,-5.240814633238895e-11,-1.0827270832088076e-10,-1.405595325999609e-10
8358.38612870957,0.0037267301121771757,0.007699449010636251,0.009995344349270312,0.010859069676296964,0.022434909628257,0.02912476553444605,-4.898657876759272e-11,-1.012094630077932e-10,-1.3138803593001923e-10
8361.987329109703,0.0037079175462037014,0.007660582125160505,0.009944887764186843,0.010804438236866437,0.022322040713790268,0.028978240287657747,-4.563640186318748e-11,-9.428223954952723e-11,-1.2239725205440194e-10
8365.588529509838,0.003689188716524062,0.0076218882394189285,0.009894655765549423,0.010750048759907517,0.02220967169538639,0.028832364000719455,-4.235033168817843e-11,-8.749893273811218e-11,-1.1358916862571569e-10
8369.189729909971,0.0036705433238997196,0.007583366735185941,0.009844647550790678,0.010695900388618606,0.022097800802888798,0.028687134375635498,-3.913583745657288e-11,-8.085203057744558e-11,-1.0496229493303093e-10
8372.790930310104,0.0036519810696834954,0.007545016995451291,0.009794862318907728,0.01064199226783147,0.02198642626951311,0.028542549118781728,-3.598555224009828e-11,-7.434925638663305e-11,-9.651839602459435e-11
8376.392130710237,0.0036335016558142427,0.007506838404421887,0.009745299270491016,0.010588323544004265,0.021875546331837407,0.028398605940905302,-3.290686442660814e-11,-6.798293118220491e-11,-8.825576440821916e-11
8379.99333111037,0.0036151047848267215,0.007468830347529375,0.009695957607707714,0.010534893365242432,0.021765159229840694,0.02825530255716227,-2.9892328420469644e-11,-6.176061575598115e-11,-8.017595414092603e-11
8383.594531510504,0.0035967901598462147,0.007430992211431838,0.009646836534330341,0.010481700881291505,0.02165526320689289,0.028112636687116842,-2.6949256087751773e-11,-5.56744730299802e-11,-7.227705249388284e-11
8387.195731910637,0.003578557484598332,0.007393323384021215,0.009597935255720016,0.010428745243557884,0.02154585650979275,0.02797060605477841,-2.407012744253933e-11,-4.973191010520764e-11,-6.456041400429898e-11
8390.79693231077,0.0035604064634035663,0.007355823254424915,0.009549252978854896,0.010376025605101414,0.02143693738875759,0.0278292083886004,-2.1262182077221762e-11,-4.3924940585782895e-11,-5.702393210040421e-11
8394.398132710903,0.0035423368011870343,0.007318491213013055,0.009500788912313256,0.010323541120655986,0.021328504097460767,0.027688441421516774,-1.8517829833112727e-11,-3.826082659530318e-11,-4.966877311124955e-11
8397.999333111038,0.0035243482034729707,0.007281326651399986,0.009452542266301763,0.010271290946621927,0.0212205548930211,0.02754830289094034,-1.584424221427925e-11,-3.2731441066964385e-11,-4.2492647847539825e-11
8401.600533511171,0.003506440376394403,0.007244328962451383,0.00940451225263841,0.010219274241086441,0.02111308803603986,0.027408790538798897,-1.3233763040965669e-11,-2.734390972439872e-11,-3.54965455653151e-11
8405.201733911304,0.003488613026687595,0.007207497540285643,0.00935669808478059,0.01016749016381578,0.021006101790589916,0.027269902111532882,-1.0693499845520812e-11,-2.2089973334809995e-11,-2.867800549876867e-11
8408.802934311438,0.0034708658617016363,0.007170831780280849,0.00930909897780787,0.010115937876275538,0.020899594424252318,0.027131635360131145,-8.215734507242039e-12,-1.6976629651425152e-11,-2.2037850774096056e-11
8412.40413471157,0.0034531985893928546,0.0071343310790760485,0.009261714148449922,0.010064616541622624,0.020793564208105055,0.02699398804012814,-5.807514629073225e-12,-1.1995495626901786e-11,-1.557345989073884e-11
8416.005335111704,0.0034356109183343217,0.0070979948345780775,0.009214542815069128,0.010013525324725396,0.02068800941675928,0.02685695791163912,-3.461064152598285e-12,-7.153449314768419e-12,-9.285500581993326e-12
8419.606535511837,0.0034181025577102115,0.00706182244596273,0.009167584197688334,0.00996266339215543,0.020582928328347752,0.026720542739356954,-1.183374714294887e-12,-2.4419920405940644e-12,-3.171201241421446e-12
8423.20773591197,0.0034006732173252497,0.007025813313681448,0.009120837517973292,0.009912029912207515,0.02047831922456062,0.026584740292586756,1.0333837604826884e-12,2.132109739979733e-12,2.7689152728926273e-12
8426.808936312105,0.003383322607599012,0.006989966839462361,0.009074301999260272,0.009861624054891195,0.02037418039063352,0.02644954834524231,3.1822717228001706e-12,6.577462314592422e-12,8.537760269731109e-12
8430.410136712238,0.0033660504395753026,0.006954282426316871,0.009027976866538343,0.00981144499195065,0.02027051011538306,0.02631496467588022,5.2711694282239806e-12,1.0887402901715861e-11,1.4134945479661814e-11
8434.011337112372,0.003348856424916414,0.006918759478540557,0.008981861346476801,0.00976149189685601,0.02016730669119449,0.026180987067695786,7.2931856246686e-12,1.5070637570597825e-11,1.95635117469095e-11
8437.612537512505,0.003331740275912423,0.00688339740171963,0.008935954667407318,0.00971176394482311,0.020064568414056842,0.026047613308556844,9.256247003489617e-12,1.912059947635707e-11,2.4823195345995737e-11
8441.213737912638,0.0033147017054754088,0.006848195602731745,0.008890256059351198,0.009662260312804585,0.0199622935835503,0.025914841190999016,1.1153506910779878e-11,2.304608682837229e-11,2.99171567365016e-11
8444.814938312771,0.003297740427148685,0.006813153489752305,0.008844764754001385,0.009612980179509515,0.019860480502880917,0.025782668512259226,1.2992934822323042e-11,2.684062117467299e-11,3.484524694370293e-11
8448.416138712904,0.0032808561551009637,0.006778270472255169,0.008799479984749548,0.009563922725394294,0.01975912747886765,0.025651093074270423,1.476772507913758e-11,3.0513085420424844e-11,3.961073637836742e-11
8452.017339113037,0.003264048604135519,0.006743545961018835,0.008754400986667944,0.009515087132682131,0.01965823282197681,0.025520112683694692,1.6485886387041643e-11,3.4057082163167546e-11,4.4213581283399207e-11
8455.61853951317,0.0032473174896843074,0.006708979368127027,0.00870952699653634,0.009466472585353746,0.01955779484630864,0.025389725151917456,1.814065057714839e-11,3.748157176284981e-11,4.865715262055697e-11
8459.219739913306,0.003230662527817067,0.006674570106974774,0.00866485725282374,0.009418078269166732,0.019457811869631466,0.02525992829508023,1.9740062130699075e-11,4.078023072927168e-11,5.294150258486977e-11
8462.820940313439,0.003214083435235383,0.006640317592268852,0.008620390995715134,0.009369903371646036,0.019358282213367942,0.025130719934074324,2.1277386965121074e-11,4.396208984493199e-11,5.707009355991599e-11
8466.422140713572,0.00319757992928173,0.00660622124003378,0.008576127467093096,0.00932194708210318,0.01925920420262887,0.025002097894573142,2.2760701984695733e-11,4.702089260584564e-11,6.104306470152963e-11
8470.023341113705,0.0031811517279334797,0.006572280467612113,0.008532065910564376,0.009274208591626604,0.01916057616619909,0.024874060007025516,2.4183303892701632e-11,4.9965733398283234e-11,6.486396096304179e-11
8473.624541513838,0.0031647985498118964,0.006538494693670364,0.008488205571441336,0.009226687093100703,0.01906239643657094,0.024746604106687515,2.55532987683968e-11,5.279041599395412e-11,6.85329997495639e-11
8477.225741913971,0.0031485201141760815,0.0065048633381991385,0.008444545696768408,0.00917938178119598,0.018964663349929876,0.024619728033615326,2.6864010905684657e-11,5.550409178154192e-11,7.205380001436479e-11
8480.826942314105,0.0031323161409319115,0.006471385822518978,0.00840108553530338,0.009132291852387965,0.018867375246187524,0.024493429632696687,2.8123572416806694e-11,5.8100618317071596e-11,7.542664898479304e-11
8484.428142714238,0.0031161863506259397,0.0064380615692803626,0.008357824337543715,0.009085416504947192,0.01877053046896704,0.02436770675364333,2.9325332097886716e-11,6.058919761097587e-11,7.865523133074387e-11
8488.029343114371,0.0031001304644542645,0.006404890002469451,0.008314761355707667,0.00903875493895797,0.018674127365635767,0.02424255725102194,3.047744505965011e-11,6.296373473429931e-11,8.173989596306832e-11
8491.630543514506,0.003084148204256396,0.006371870547407971,0.008271895843760495,0.008992306356308167,0.01857816428729037,0.024117978984246263,3.157328162012394e-11,6.523347616186859e-11,8.468438527487402e-11
8495.231743914639,0.003068239292524051,0.006339002630758847,0.008229227057395386,0.008946069960707879,0.018482639588789037,0.023993969817607506,3.2621016962622214e-11,6.739236843482912e-11,8.748910201306382e-11
8498.832944314772,0.0030524034523949826,0.006306285680525974,0.008186754254059583,0.008900044957679007,0.0183875516287364,0.02387052762026618,3.361404005580455e-11,6.944969656033747e-11,9.015783859301409e-11
8502.434144714905,0.0030366404076617114,0.006273719126059755,0.008144476692935115,0.008854230554573806,0.01829289876951534,0.023747650266282005,3.456054333909419e-11,7.139944273077457e-11,9.269104404368942e-11
8506.035345115039,0.0030209498827653094,0.006241302398056747,0.008102393634964813,0.008808625960564285,0.018198679377271654,0.023625335634605348,3.5453931670226315e-11,7.325092478023194e-11,9.509255339605066e-11
8509.636545515172,0.0030053316028040744,0.006209034928565101,0.008060504342832892,0.008763230386660617,0.018104891821945517,0.023503581609106705,3.630241203819581e-11,7.499815496060166e-11,9.736285470200596e-11
8513.237745915305,0.0029897852935272693,0.006176916150984096,0.008018808080990836,0.008718043045700383,0.018011534477255807,0.02338238607856774,3.709940253835877e-11,7.665047845498743e-11,9.950581849671832e-11
